district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Galle,Tainung,Organic,A,210,1.3,August,0,424.9,26.0,Today
Matara,Tainung,Organic,B,100,0.9,July,0,291.1,24.0,Today
Hambantota,Red_Lady,Organic,A,138,1.2,June,1,300.7,34.0,1_day
Galle,Tainung,Organic,A,150,1.1,December,0,204.4,30.0,Today
Galle,Red_Lady,Inorganic,A,128,1.1,February,1,373.9,30.0,1_day
Galle,Tainung,Organic,B,125,1.0,September,0,495.4,17.0,Today
Matara,Tainung,Inorganic,B,200,1.1,June,0,347.5,23.0,Today
Matara,Tainung,Organic,A,179,1.3,December,1,223.9,35.0,1_day
Hambantota,Red_Lady,Inorganic,A,126,1.5,December,0,463.2,24.0,Today
Matara,Red_Lady,Organic,A,208,1.3,May,0,442.0,29.0,Today
Matara,Red_Lady,Organic,A,134,1.1,April,2,402.7,21.0,2_day
Hambantota,Tainung,Organic,A,84,1.4,February,0,316.9,35.0,Today
Matara,Red_Lady,Inorganic,A,115,1.2,October,0,244.3,36.0,Today
Matara,Red_Lady,Inorganic,B,154,1.0,June,0,207.4,22.0,Today
Hambantota,Tainung,Inorganic,A,181,1.1,October,0,361.4,30.0,Today
Galle,Tainung,Organic,A,174,1.4,September,0,223.6,33.0,Today
Galle,Tainung,Organic,B,104,1.1,October,0,399.6,22.0,Today
Matara,Red_Lady,Inorganic,A,219,1.3,August,0,514.9,23.0,Today
Hambantota,Red_Lady,Inorganic,B,135,0.9,July,0,312.6,26.0,Today
Hambantota,Red_Lady,Inorganic,A,213,1.2,February,1,244.3,35.0,1_day
Hambantota,Tainung,Inorganic,B,150,1.0,December,0,281.4,25.0,Today
Matara,Red_Lady,Organic,A,123,1.3,July,1,210.3,35.0,1_day
Hambantota,Red_Lady,Inorganic,A,102,1.5,June,1,290.6,35.0,1_day
Hambantota,Tainung,Organic,B,195,0.8,September,0,207.2,26.0,Today
Galle,Red_Lady,Inorganic,B,203,1.0,August,0,223.7,27.0,Today
Hambantota,Tainung,Inorganic,B,128,0.9,March,0,339.5,23.0,Today
Galle,Tainung,Organic,B,124,1.2,July,0,324.2,26.0,Today
Hambantota,Tainung,Inorganic,A,136,1.3,July,0,473.7,23.0,Today
Galle,Tainung,Organic,A,97,1.1,October,1,414.6,27.0,1_day
Matara,Red_Lady,Organic,A,92,1.3,December,1,285.3,31.0,1_day
Galle,Red_Lady,Inorganic,A,200,1.3,July,0,187.8,32.0,Today
Matara,Red_Lady,Organic,A,159,1.4,August,0,490.0,19.0,Today
Matara,Red_Lady,Inorganic,A,154,1.2,August,1,420.7,28.0,1_day
Matara,Tainung,Inorganic,B,191,0.9,May,0,483.5,15.0,Today
Galle,Red_Lady,Inorganic,A,130,1.3,February,2,386.6,26.0,2_day
Hambantota,Red_Lady,Organic,A,113,1.5,April,2,193.6,28.0,2_day
Galle,Tainung,Organic,A,98,1.3,August,2,388.8,24.0,2_day
Hambantota,Tainung,Inorganic,A,121,1.2,June,0,417.6,29.0,Today
Galle,Tainung,Inorganic,B,156,0.8,January,0,296.6,25.0,Today
Galle,Red_Lady,Inorganic,B,130,0.9,November,0,505.7,17.0,Today
Hambantota,Red_Lady,Organic,B,215,0.8,May,0,373.6,20.0,Today
Galle,Tainung,Inorganic,A,201,1.3,December,1,503.9,24.0,1_day
Galle,Red_Lady,Inorganic,B,73,0.9,October,0,501.8,16.0,Today
Galle,Tainung,Organic,A,196,1.5,March,1,256.3,31.0,1_day
Hambantota,Tainung,Inorganic,B,142,1.0,November,0,434.4,22.0,Today
Hambantota,Tainung,Organic,A,147,1.2,February,1,427.7,29.0,1_day
Matara,Tainung,Organic,B,181,1.1,June,0,325.4,27.0,Today
Galle,Tainung,Inorganic,A,154,1.1,October,0,465.8,22.0,Today
Hambantota,Tainung,Inorganic,B,71,0.9,August,0,245.2,24.0,Today
Galle,Tainung,Inorganic,B,158,1.0,March,0,336.0,28.0,Today
Matara,Red_Lady,Organic,A,77,1.4,December,1,319.0,38.0,1_day
Matara,Tainung,Organic,A,197,1.2,April,1,259.2,34.0,1_day
Matara,Tainung,Organic,B,194,1.1,February,0,425.0,19.0,Today
Matara,Tainung,Organic,B,88,1.2,January,0,192.8,27.0,Today
Galle,Red_Lady,Organic,B,137,1.0,May,0,320.1,24.0,Today
Hambantota,Red_Lady,Organic,B,218,1.1,November,0,408.4,13.0,Today
Galle,Tainung,Organic,B,215,1.1,April,0,310.2,25.0,Today
Hambantota,Tainung,Inorganic,B,149,1.0,November,0,196.3,28.0,Today
Matara,Red_Lady,Organic,B,94,0.8,January,0,184.0,14.0,Today
Matara,Tainung,Inorganic,B,180,0.9,August,0,286.3,27.0,Today
Galle,Tainung,Inorganic,A,204,1.4,March,0,294.4,35.0,Today
Hambantota,Red_Lady,Inorganic,B,213,0.9,November,0,340.8,27.0,Today
Hambantota,Tainung,Inorganic,A,141,1.2,June,1,328.9,38.0,1_day
Galle,Red_Lady,Organic,B,206,0.8,August,0,411.6,20.0,Today
Galle,Tainung,Inorganic,A,115,1.5,May,1,385.1,29.0,1_day
Matara,Tainung,Organic,B,123,1.1,January,0,391.9,20.0,Today
Hambantota,Red_Lady,Inorganic,B,155,1.2,May,0,252.4,24.0,Today
Galle,Red_Lady,Inorganic,B,189,1.0,August,0,381.2,20.0,Today
Galle,Red_Lady,Inorganic,A,81,1.5,May,1,454.7,23.0,1_day
Hambantota,Red_Lady,Organic,B,138,1.1,September,0,193.0,26.0,Today
Galle,Red_Lady,Inorganic,A,79,1.2,September,1,427.0,26.0,1_day
Galle,Tainung,Organic,B,189,0.9,March,0,480.2,16.0,Today
Hambantota,Tainung,Inorganic,A,200,1.5,April,1,270.7,32.0,1_day
Galle,Red_Lady,Inorganic,A,151,1.3,November,1,349.7,36.0,1_day
Matara,Tainung,Inorganic,B,190,0.9,November,0,204.6,27.0,Today
Hambantota,Tainung,Inorganic,A,178,1.5,April,1,337.1,31.0,1_day
Matara,Red_Lady,Organic,B,160,0.9,May,0,435.3,24.0,Today
Matara,Tainung,Inorganic,B,164,1.1,May,0,182.2,24.0,Today
Hambantota,Tainung,Organic,B,181,0.8,June,0,332.1,23.0,Today
Matara,Red_Lady,Organic,A,119,1.2,September,1,397.5,26.0,1_day
Matara,Red_Lady,Organic,A,107,1.2,May,0,495.6,22.0,Today
Galle,Red_Lady,Inorganic,A,137,1.3,December,2,359.3,23.0,2_day
Matara,Red_Lady,Organic,B,159,1.0,March,0,371.7,23.0,Today
Matara,Tainung,Organic,A,189,1.4,June,0,235.7,35.0,Today
Galle,Tainung,Inorganic,B,111,1.0,June,0,184.7,22.0,Today
Galle,Red_Lady,Inorganic,B,130,0.9,February,0,324.6,23.0,Today
Matara,Red_Lady,Inorganic,B,82,1.2,July,0,184.9,25.0,Today
Matara,Tainung,Organic,A,124,1.4,April,1,276.1,35.0,1_day
Galle,Tainung,Organic,B,98,1.1,February,0,471.7,16.0,Today
Hambantota,Red_Lady,Inorganic,A,210,1.2,August,0,453.1,21.0,Today
Matara,Red_Lady,Organic,B,76,1.1,August,0,277.5,26.0,Today
Hambantota,Red_Lady,Organic,A,216,1.2,August,2,377.7,21.0,2_day
Galle,Tainung,Inorganic,A,97,1.5,March,1,249.2,37.0,1_day
Hambantota,Red_Lady,Organic,B,93,0.9,May,0,192.9,24.0,Today
Galle,Tainung,Organic,A,161,1.4,June,0,516.8,21.0,Today
Matara,Red_Lady,Organic,B,129,0.9,April,0,199.2,23.0,Today
Hambantota,Tainung,Inorganic,A,176,1.3,January,1,392.3,29.0,1_day
Matara,Tainung,Organic,B,163,1.2,July,0,369.3,22.0,Today
Matara,Red_Lady,Organic,B,153,0.9,October,0,317.8,24.0,Today
Hambantota,Tainung,Organic,A,155,1.2,June,2,334.9,25.0,2_day
Matara,Red_Lady,Organic,B,112,1.0,August,0,329.4,25.0,Today
Matara,Tainung,Organic,A,204,1.4,January,1,348.0,37.0,1_day
Galle,Red_Lady,Organic,B,181,0.8,March,0,464.4,15.0,Today
Galle,Red_Lady,Inorganic,A,194,1.4,September,2,278.6,27.0,2_day
Hambantota,Tainung,Inorganic,B,137,1.0,December,0,326.2,23.0,Today
Matara,Red_Lady,Inorganic,A,72,1.1,June,2,499.7,15.0,2_day
Hambantota,Red_Lady,Inorganic,B,203,1.1,January,0,256.3,25.0,Today
Galle,Tainung,Inorganic,A,213,1.3,September,1,215.6,37.0,1_day
Hambantota,Tainung,Organic,A,185,1.5,October,1,460.7,22.0,1_day
Matara,Tainung,Inorganic,B,90,1.0,December,0,315.7,28.0,Today
Galle,Tainung,Organic,B,162,1.0,February,0,453.1,15.0,Today
Hambantota,Red_Lady,Inorganic,A,107,1.4,May,1,479.4,22.0,1_day
Galle,Tainung,Inorganic,B,95,1.0,January,0,441.5,22.0,Today
Hambantota,Tainung,Organic,A,187,1.1,January,1,422.1,30.0,1_day
Hambantota,Tainung,Organic,A,180,1.5,June,0,473.6,23.0,Today
Hambantota,Red_Lady,Inorganic,A,148,1.1,April,1,512.3,21.0,1_day
Hambantota,Tainung,Organic,A,93,1.1,October,1,302.2,35.0,1_day
Galle,Tainung,Inorganic,A,124,1.4,November,2,309.7,25.0,2_day
Galle,Red_Lady,Organic,B,107,0.9,September,0,415.7,19.0,Today
Hambantota,Red_Lady,Organic,B,93,1.0,March,0,231.1,27.0,Today
Matara,Red_Lady,Organic,A,98,1.3,February,1,273.5,30.0,1_day
Galle,Red_Lady,Organic,A,191,1.5,January,2,235.0,28.0,2_day
Hambantota,Tainung,Inorganic,A,196,1.2,September,2,428.8,25.0,2_day
Hambantota,Tainung,Organic,B,82,1.1,June,0,344.2,24.0,Today
Matara,Red_Lady,Organic,B,218,1.0,April,0,402.6,23.0,Today
Hambantota,Tainung,Organic,A,156,1.2,August,0,251.2,32.0,Today
Hambantota,Red_Lady,Inorganic,B,92,0.8,September,0,212.6,26.0,Today
Hambantota,Tainung,Inorganic,A,147,1.4,December,0,193.5,36.0,Today
Matara,Tainung,Organic,A,203,1.4,December,0,442.6,30.0,Today
Matara,Tainung,Organic,B,217,1.0,April,0,466.2,16.0,Today
Hambantota,Red_Lady,Organic,B,194,1.0,December,0,183.6,23.0,Today
Matara,Tainung,Organic,A,90,1.4,April,1,263.5,35.0,1_day
Hambantota,Red_Lady,Organic,A,214,1.2,September,2,510.8,17.0,2_day
Hambantota,Tainung,Organic,A,116,1.5,November,2,433.0,21.0,2_day
Hambantota,Tainung,Inorganic,A,126,1.3,December,1,218.4,34.0,1_day
Hambantota,Tainung,Organic,B,202,1.1,March,0,294.3,24.0,Today
Matara,Tainung,Inorganic,A,90,1.3,November,1,502.5,20.0,1_day
Matara,Tainung,Inorganic,B,156,0.8,June,0,332.7,24.0,Today
Hambantota,Tainung,Inorganic,A,167,1.3,July,1,463.3,23.0,1_day
Hambantota,Tainung,Inorganic,B,78,1.0,October,0,302.9,17.0,Today
Matara,Red_Lady,Inorganic,B,139,1.2,September,0,321.4,25.0,Today
Hambantota,Tainung,Inorganic,A,75,1.5,August,2,379.2,23.0,2_day
Galle,Tainung,Organic,A,134,1.2,December,2,434.4,23.0,2_day
Matara,Tainung,Organic,A,207,1.4,September,1,504.5,21.0,1_day
Matara,Tainung,Organic,A,85,1.3,May,1,349.9,36.0,1_day
Matara,Red_Lady,Inorganic,B,142,0.8,January,0,431.7,20.0,Today
Hambantota,Tainung,Organic,A,208,1.2,February,1,393.8,27.0,1_day
Matara,Tainung,Inorganic,B,190,0.8,March,0,269.2,23.0,Today
Matara,Tainung,Inorganic,B,155,0.9,October,0,510.1,16.0,Today
Matara,Red_Lady,Inorganic,A,194,1.3,May,2,277.9,27.0,2_day
Matara,Tainung,Organic,B,192,1.1,December,0,187.5,28.0,Today
Matara,Tainung,Inorganic,B,173,0.9,March,0,460.1,16.0,Today
Galle,Red_Lady,Inorganic,B,139,0.8,January,0,475.8,16.0,Today
Hambantota,Tainung,Organic,A,110,1.4,January,2,323.0,25.0,2_day
Galle,Tainung,Inorganic,B,162,0.8,July,0,216.8,27.0,Today
Matara,Red_Lady,Organic,A,193,1.4,November,2,281.5,27.0,2_day
Hambantota,Tainung,Organic,B,152,1.2,May,0,199.2,23.0,Today
Hambantota,Red_Lady,Inorganic,A,191,1.2,September,2,249.6,27.0,2_day
Hambantota,Red_Lady,Inorganic,A,187,1.1,September,0,220.9,36.0,Today
Hambantota,Red_Lady,Organic,A,203,1.4,January,0,202.4,35.0,Today
Hambantota,Tainung,Inorganic,A,70,1.5,October,0,442.2,28.0,Today
Hambantota,Red_Lady,Organic,A,81,1.2,July,0,438.7,27.0,Today
Galle,Tainung,Organic,A,111,1.3,March,1,280.3,33.0,1_day
Galle,Red_Lady,Inorganic,B,94,1.1,October,0,296.2,23.0,Today
Hambantota,Red_Lady,Inorganic,A,218,1.2,May,1,249.0,34.0,1_day
Matara,Tainung,Inorganic,A,138,1.2,December,0,266.1,34.0,Today
Matara,Red_Lady,Inorganic,A,135,1.1,September,0,404.5,28.0,Today
Matara,Tainung,Inorganic,A,104,1.2,November,1,380.9,27.0,1_day
Hambantota,Red_Lady,Organic,B,117,1.2,April,0,391.7,11.0,Today
Matara,Tainung,Inorganic,A,128,1.5,June,1,209.1,36.0,1_day
Hambantota,Red_Lady,Organic,B,217,0.8,November,0,403.4,19.0,Today
Galle,Tainung,Inorganic,A,98,1.4,June,0,348.2,37.0,Today
Matara,Tainung,Inorganic,B,206,1.0,October,0,323.6,25.0,Today
Hambantota,Red_Lady,Inorganic,B,203,0.9,March,0,425.8,19.0,Today
Galle,Tainung,Organic,B,154,1.1,August,0,205.3,22.0,Today
Matara,Red_Lady,Organic,B,209,1.1,November,0,442.2,20.0,Today
Galle,Red_Lady,Organic,B,175,1.2,February,0,186.9,23.0,Today
Hambantota,Red_Lady,Organic,A,107,1.4,October,0,248.4,30.0,Today
Matara,Tainung,Organic,B,210,1.1,June,0,515.2,16.0,Today
Hambantota,Red_Lady,Inorganic,B,127,1.2,August,0,206.7,15.0,Today
Galle,Red_Lady,Inorganic,B,179,1.0,April,0,250.1,26.0,Today
Hambantota,Red_Lady,Organic,B,109,0.9,September,0,369.9,22.0,Today
Hambantota,Tainung,Inorganic,A,73,1.4,October,1,326.8,36.0,1_day
Hambantota,Red_Lady,Organic,B,186,1.0,July,0,459.3,17.0,Today
Hambantota,Red_Lady,Inorganic,B,122,0.8,March,0,213.3,27.0,Today
Matara,Tainung,Organic,B,139,0.8,December,0,247.1,25.0,Today
Hambantota,Tainung,Organic,A,93,1.5,August,1,519.9,22.0,1_day
Hambantota,Red_Lady,Organic,A,161,1.2,July,1,439.6,29.0,1_day
Hambantota,Tainung,Inorganic,B,168,1.0,February,0,414.3,21.0,Today
Matara,Tainung,Inorganic,A,87,1.2,April,0,234.6,34.0,Today
Galle,Red_Lady,Inorganic,A,91,1.3,August,0,371.2,31.0,Today
Hambantota,Red_Lady,Organic,B,203,0.9,April,0,386.0,19.0,Today
Hambantota,Tainung,Organic,B,117,1.1,January,0,376.4,19.0,Today
Matara,Tainung,Inorganic,B,203,1.0,August,0,363.1,13.0,Today
Galle,Red_Lady,Organic,A,113,1.2,June,1,332.5,33.0,1_day
Hambantota,Tainung,Inorganic,A,176,1.3,November,0,443.6,26.0,Today
Galle,Red_Lady,Inorganic,B,180,0.9,January,0,257.5,24.0,Today
Hambantota,Tainung,Inorganic,A,70,1.4,January,0,180.5,36.0,Today
Hambantota,Tainung,Organic,A,97,1.4,March,0,349.0,32.0,Today
Galle,Tainung,Organic,A,131,1.3,February,0,320.7,35.0,Today
Hambantota,Tainung,Organic,B,211,0.8,July,0,379.8,20.0,Today
Matara,Red_Lady,Inorganic,B,196,0.8,May,0,219.1,26.0,Today
Hambantota,Tainung,Inorganic,B,157,1.2,September,0,247.3,16.0,Today
Matara,Red_Lady,Organic,B,83,0.9,October,0,271.9,16.0,Today
Hambantota,Red_Lady,Organic,B,203,0.9,May,0,280.3,25.0,Today
Hambantota,Red_Lady,Inorganic,A,162,1.1,March,0,488.7,19.0,Today
Hambantota,Red_Lady,Inorganic,B,114,1.0,February,0,313.3,23.0,Today
Hambantota,Red_Lady,Organic,A,140,1.5,June,2,440.4,24.0,2_day
Matara,Red_Lady,Inorganic,B,195,0.8,July,0,451.7,9.0,Today
Galle,Tainung,Inorganic,A,72,1.5,December,2,237.8,28.0,2_day
Hambantota,Tainung,Organic,A,75,1.2,April,0,232.1,38.0,Today
Matara,Red_Lady,Organic,A,208,1.3,January,2,243.1,26.0,2_day
Hambantota,Tainung,Organic,B,151,1.1,October,0,505.0,15.0,Today
Matara,Red_Lady,Organic,A,106,1.2,June,0,449.9,29.0,Today
Matara,Tainung,Organic,A,218,1.3,September,0,445.7,29.0,Today
Hambantota,Tainung,Inorganic,B,111,1.2,March,0,447.7,22.0,Today
Galle,Tainung,Inorganic,A,217,1.2,March,2,478.6,17.0,2_day
Matara,Red_Lady,Organic,B,121,1.1,January,0,354.6,21.0,Today
Galle,Red_Lady,Inorganic,B,176,1.1,July,0,506.3,18.0,Today
Matara,Red_Lady,Organic,B,132,1.0,February,0,202.8,26.0,Today
Matara,Tainung,Inorganic,A,126,1.2,December,1,508.2,21.0,1_day
Galle,Tainung,Organic,B,149,1.0,July,0,486.0,18.0,Today
Galle,Red_Lady,Inorganic,A,112,1.2,December,0,519.8,21.0,Today
Galle,Tainung,Organic,A,200,1.4,September,0,233.9,32.0,Today
Matara,Tainung,Inorganic,B,174,0.9,January,0,477.0,16.0,Today
Matara,Tainung,Organic,B,157,1.0,September,0,430.5,19.0,Today
Galle,Red_Lady,Organic,B,187,1.1,May,0,298.2,25.0,Today
Galle,Tainung,Inorganic,A,141,1.1,May,1,459.9,23.0,1_day
Galle,Red_Lady,Inorganic,A,217,1.3,May,1,397.7,27.0,1_day
Hambantota,Red_Lady,Organic,A,141,1.2,August,1,487.0,22.0,1_day
Hambantota,Tainung,Organic,B,129,1.1,December,0,214.8,26.0,Today
Hambantota,Red_Lady,Organic,A,158,1.3,October,2,385.5,21.0,2_day
Hambantota,Red_Lady,Inorganic,B,197,0.9,July,0,255.3,26.0,Today
Galle,Tainung,Organic,B,208,1.1,March,0,351.7,24.0,Today
Galle,Red_Lady,Inorganic,B,167,1.1,February,0,270.1,24.0,Today
Galle,Tainung,Organic,A,113,1.5,December,1,401.4,28.0,1_day
Hambantota,Red_Lady,Organic,A,185,1.2,February,1,332.6,33.0,1_day
Hambantota,Tainung,Inorganic,A,77,1.2,February,2,320.1,27.0,2_day
Hambantota,Tainung,Organic,B,97,0.8,July,0,188.7,26.0,Today
Hambantota,Tainung,Organic,A,100,1.3,March,1,237.9,30.0,1_day
Galle,Red_Lady,Organic,A,146,1.4,March,1,183.1,31.0,1_day
Matara,Red_Lady,Inorganic,B,91,1.2,May,0,321.6,26.0,Today
Galle,Tainung,Inorganic,A,209,1.2,November,0,403.8,28.0,Today
Matara,Red_Lady,Organic,A,145,1.2,April,0,201.5,33.0,Today
Matara,Tainung,Organic,B,177,1.2,August,0,260.7,24.0,Today
Galle,Tainung,Organic,A,177,1.4,October,1,426.0,26.0,1_day
Galle,Red_Lady,Organic,A,102,1.4,October,1,467.4,24.0,1_day
Hambantota,Tainung,Inorganic,A,199,1.2,July,2,412.1,25.0,2_day
Galle,Red_Lady,Organic,A,208,1.3,April,2,317.3,29.0,2_day
Hambantota,Tainung,Organic,A,140,1.4,January,0,311.2,34.0,Today
Matara,Red_Lady,Organic,A,104,1.3,November,0,277.8,33.0,Today
Galle,Red_Lady,Organic,A,121,1.3,January,0,351.6,29.0,Today
Hambantota,Tainung,Inorganic,B,147,1.0,February,0,434.3,13.0,Today
Matara,Red_Lady,Inorganic,B,117,0.9,March,0,431.5,21.0,Today
Matara,Tainung,Organic,B,219,0.8,August,0,264.6,24.0,Today
Hambantota,Tainung,Organic,A,128,1.1,February,0,488.6,22.0,Today
Galle,Tainung,Inorganic,B,142,1.0,July,0,511.1,9.0,Today
Matara,Tainung,Organic,A,122,1.4,May,1,288.6,36.0,1_day
Galle,Red_Lady,Organic,B,122,1.0,December,0,429.0,21.0,Today
Galle,Tainung,Inorganic,A,89,1.2,September,2,393.4,23.0,2_day
Matara,Red_Lady,Organic,A,75,1.2,February,1,342.1,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,202,1.5,December,1,321.0,37.0,1_day
Hambantota,Tainung,Inorganic,A,147,1.2,October,1,209.6,35.0,1_day
Galle,Tainung,Inorganic,A,93,1.4,March,1,301.5,35.0,1_day
Hambantota,Tainung,Inorganic,B,101,0.9,August,0,282.6,27.0,Today
Matara,Red_Lady,Inorganic,A,96,1.3,April,0,319.6,33.0,Today
Matara,Red_Lady,Organic,A,173,1.4,August,1,279.4,32.0,1_day
Hambantota,Red_Lady,Organic,B,94,0.8,October,0,262.3,27.0,Today
Galle,Tainung,Organic,A,101,1.2,June,0,517.4,22.0,Today
Galle,Red_Lady,Organic,A,115,1.5,November,1,414.5,26.0,1_day
Matara,Tainung,Inorganic,B,95,1.0,February,0,334.4,23.0,Today
Galle,Tainung,Inorganic,B,72,1.0,January,0,322.1,26.0,Today
Matara,Tainung,Inorganic,A,183,1.4,July,1,256.2,36.0,1_day
Hambantota,Red_Lady,Organic,A,164,1.5,April,0,293.2,31.0,Today
Galle,Tainung,Inorganic,A,148,1.4,August,2,490.8,19.0,2_day
Matara,Red_Lady,Inorganic,B,125,1.1,March,0,285.7,26.0,Today
Hambantota,Tainung,Inorganic,A,185,1.3,August,0,281.4,37.0,Today
Galle,Red_Lady,Inorganic,A,199,1.2,October,1,500.7,20.0,1_day
Hambantota,Tainung,Organic,B,99,1.1,April,0,393.1,22.0,Today
Hambantota,Tainung,Inorganic,B,83,0.8,February,0,246.5,25.0,Today
Matara,Tainung,Organic,B,81,0.8,June,0,511.4,15.0,Today
Galle,Red_Lady,Inorganic,A,85,1.3,March,1,389.2,26.0,1_day
Hambantota,Red_Lady,Inorganic,A,195,1.4,December,0,468.1,22.0,Today
Galle,Red_Lady,Inorganic,B,197,1.0,July,0,407.0,20.0,Today
Matara,Tainung,Organic,A,126,1.4,June,0,304.6,35.0,Today
Galle,Tainung,Organic,B,164,1.2,September,0,445.7,23.0,Today
Galle,Red_Lady,Organic,B,167,1.0,June,0,237.8,24.0,Today
Matara,Red_Lady,Organic,B,156,0.9,August,0,469.5,16.0,Today
Hambantota,Red_Lady,Inorganic,B,158,0.9,September,0,504.4,17.0,Today
Matara,Red_Lady,Inorganic,B,137,1.0,August,0,202.7,25.0,Today
Hambantota,Tainung,Inorganic,B,169,0.9,March,0,368.5,21.0,Today
Matara,Red_Lady,Organic,B,189,1.1,December,0,438.3,20.0,Today
Matara,Tainung,Inorganic,B,165,1.0,December,0,307.9,26.0,Today
Hambantota,Red_Lady,Organic,B,156,1.0,May,0,295.7,23.0,Today
Matara,Red_Lady,Inorganic,B,127,0.8,August,0,307.1,16.0,Today
Matara,Red_Lady,Inorganic,A,139,1.1,January,0,469.7,23.0,Today
Hambantota,Tainung,Organic,A,171,1.2,June,1,377.0,29.0,1_day
Matara,Red_Lady,Inorganic,B,75,1.0,May,0,210.6,27.0,Today
Hambantota,Tainung,Inorganic,B,156,0.8,November,0,476.3,15.0,Today
Matara,Tainung,Organic,A,131,1.1,March,2,454.7,17.0,2_day
Galle,Red_Lady,Organic,B,78,1.0,October,0,303.7,26.0,Today
Hambantota,Red_Lady,Organic,A,209,1.3,September,1,418.8,29.0,1_day
Galle,Tainung,Inorganic,A,78,1.2,March,0,267.3,38.0,Today
Hambantota,Tainung,Organic,A,207,1.3,March,1,355.7,32.0,1_day
Matara,Tainung,Inorganic,A,215,1.1,September,2,279.5,30.0,2_day
Galle,Red_Lady,Organic,B,149,1.1,January,0,501.0,16.0,Today
Galle,Red_Lady,Organic,A,78,1.3,July,0,190.4,34.0,Today
Matara,Red_Lady,Inorganic,B,103,0.9,July,0,404.4,19.0,Today
Matara,Tainung,Inorganic,B,165,1.1,May,0,294.9,23.0,Today
Galle,Red_Lady,Organic,B,187,1.1,August,0,392.5,22.0,Today
Hambantota,Red_Lady,Organic,B,123,0.9,December,0,204.1,25.0,Today
Galle,Red_Lady,Inorganic,B,197,1.1,May,0,489.7,16.0,Today
Hambantota,Tainung,Inorganic,B,111,1.0,April,0,290.3,27.0,Today
Matara,Red_Lady,Inorganic,A,190,1.2,June,2,327.2,29.0,2_day
Galle,Red_Lady,Inorganic,B,134,1.2,June,0,336.8,25.0,Today
Galle,Tainung,Organic,B,116,1.0,February,0,367.2,22.0,Today
Galle,Red_Lady,Inorganic,B,80,1.0,August,0,313.6,27.0,Today
Galle,Red_Lady,Inorganic,A,202,1.3,June,1,263.2,38.0,1_day
Hambantota,Red_Lady,Organic,B,117,1.1,July,0,450.6,16.0,Today
Hambantota,Red_Lady,Inorganic,A,183,1.3,September,1,507.0,20.0,1_day
Hambantota,Red_Lady,Inorganic,A,71,1.4,September,1,201.4,34.0,1_day
Galle,Tainung,Inorganic,A,144,1.3,April,1,348.7,31.0,1_day
Hambantota,Red_Lady,Organic,B,215,0.9,August,0,369.4,20.0,Today
Galle,Red_Lady,Inorganic,B,192,0.9,April,0,274.2,25.0,Today
Hambantota,Tainung,Inorganic,A,97,1.2,October,0,470.8,21.0,Today
Galle,Red_Lady,Organic,B,205,1.0,November,0,380.7,21.0,Today
Hambantota,Red_Lady,Inorganic,A,103,1.1,February,0,241.6,31.0,Today
Hambantota,Tainung,Inorganic,A,116,1.5,September,0,514.6,21.0,Today
Matara,Tainung,Organic,A,209,1.3,May,2,250.0,27.0,2_day
Galle,Red_Lady,Organic,A,105,1.2,November,1,478.1,21.0,1_day
Hambantota,Tainung,Inorganic,B,195,1.0,August,0,350.4,11.0,Today
Hambantota,Red_Lady,Organic,B,197,1.0,April,0,450.7,16.0,Today
Matara,Red_Lady,Organic,A,178,1.1,November,0,489.7,22.0,Today
Matara,Tainung,Inorganic,B,216,1.0,July,0,459.7,15.0,Today
Hambantota,Tainung,Organic,A,72,1.3,April,1,220.9,32.0,1_day
Hambantota,Tainung,Inorganic,A,203,1.5,October,1,304.8,36.0,1_day
Hambantota,Tainung,Inorganic,B,155,0.9,December,0,185.0,24.0,Today
Galle,Red_Lady,Organic,B,179,1.1,October,0,346.3,27.0,Today
Hambantota,Tainung,Organic,A,180,1.3,May,2,423.8,23.0,2_day
Matara,Tainung,Organic,A,173,1.4,January,0,237.5,32.0,Today
Hambantota,Tainung,Organic,A,214,1.3,May,1,395.3,30.0,1_day
Matara,Red_Lady,Inorganic,A,141,1.2,December,0,278.3,31.0,Today
Hambantota,Tainung,Inorganic,A,117,1.4,December,1,294.3,36.0,1_day
Galle,Tainung,Inorganic,A,131,1.1,July,0,500.6,21.0,Today
Hambantota,Red_Lady,Organic,A,111,1.4,August,1,458.9,22.0,1_day
Matara,Red_Lady,Inorganic,B,148,1.1,June,0,375.0,13.0,Today
Galle,Red_Lady,Inorganic,B,105,1.1,November,0,210.1,25.0,Today
Matara,Red_Lady,Organic,B,197,0.9,February,0,241.0,22.0,Today
Hambantota,Red_Lady,Organic,A,107,1.4,December,0,270.1,33.0,Today
Galle,Tainung,Organic,B,132,1.0,February,0,347.6,15.0,Today
Matara,Tainung,Inorganic,A,135,1.4,December,1,480.8,20.0,1_day
Hambantota,Tainung,Organic,B,119,1.0,August,0,466.8,18.0,Today
Hambantota,Tainung,Inorganic,A,98,1.4,July,1,330.0,36.0,1_day
Galle,Red_Lady,Organic,A,139,1.2,July,1,380.7,27.0,1_day
Hambantota,Red_Lady,Inorganic,A,169,1.4,December,1,439.0,31.0,1_day
Matara,Tainung,Inorganic,B,173,0.9,September,0,370.7,21.0,Today
